order_id,user_id,timestamp,order_hour,weekend,meal_time,cart_size,cart_value_bucket,user_price_sensitivity,user_city_tier,restaurant_city_tier,same_city_tier,user_frequency,user_avg_spend,restaurant_popularity,candidate_item_id,candidate_category,candidate_price,candidate_price_percentile,candidate_popularity,semantic_similarity,label,pred,pred_prob
23927,687,2025-02-23 19:17:00,19,1,Dinner,2,High,medium,Tier3,Tier2,0,18,688.1428571428571,129,1071,Dessert,286,0.35714285714285715,66,0.008057852096414448,0,-1.9967509563160406,0.11954447304308992
23927,687,2025-02-23 19:17:00,19,1,Dinner,2,High,medium,Tier3,Tier2,0,18,688.1428571428571,129,416,Beverage,418,0.7857142857142857,66,-0.06152549682834294,1,0.4836265567849285,0.6186038668806844
23927,687,2025-02-23 19:17:00,19,1,Dinner,2,High,medium,Tier3,Tier2,0,18,688.1428571428571,129,1082,Beverage,457,0.9285714285714286,66,0.01710646843840775,0,-0.3528690851082111,0.4126868487538824
23927,687,2025-02-23 19:17:00,19,1,Dinner,2,High,medium,Tier3,Tier2,0,18,688.1428571428571,129,517,Dessert,347,0.5714285714285714,66,-0.10711577319372326,0,-1.6935037363847774,0.15531562023419318
23927,687,2025-02-23 19:17:00,19,1,Dinner,2,High,medium,Tier3,Tier2,0,18,688.1428571428571,129,426,Dessert,493,1.0,66,-0.012455256488087292,0,-0.8114640805363084,0.30757859679223915
16205,1347,2025-02-23 19:21:00,19,1,Dinner,2,Medium,low,Tier3,Tier2,0,17,688.3548387096774,62,340,Beverage,459,1.0,22,-0.04822382822559819,1,0.2356552451979895,0.5586426765757039
12442,426,2025-02-23 19:25:00,19,1,Dinner,3,High,medium,Tier1,Tier3,0,18,631.375,76,1068,Side,385,1.0,76,0.08662302445778786,1,2.016425056476986,0.8825108460622951
12442,426,2025-02-23 19:25:00,19,1,Dinner,3,High,medium,Tier1,Tier3,0,18,631.375,76,481,Beverage,165,0.3333333333333333,76,-0.07084009213405727,1,0.34647549179830384,0.5857626347436129
24015,1295,2025-02-23 19:57:00,19,1,Dinner,3,High,medium,Tier3,Tier1,0,11,799.9545454545455,127,395,Beverage,359,0.5555555555555556,29,0.04423551915164982,1,0.2517450980221919,0.5626059822772964
24015,1295,2025-02-23 19:57:00,19,1,Dinner,3,High,medium,Tier3,Tier1,0,11,799.9545454545455,127,838,Side,433,0.7777777777777778,29,-0.06956090930206306,1,1.5468208191528512,0.8244540849449676
15743,971,2025-02-23 19:58:00,19,1,Dinner,3,High,high,Tier3,Tier2,0,11,616.6,130,215,Dessert,294,0.8,79,0.010135911052176603,1,1.1858133032521172,0.7659914407876
15743,971,2025-02-23 19:58:00,19,1,Dinner,3,High,high,Tier3,Tier2,0,11,616.6,130,345,Beverage,200,0.4,79,0.024872370568549407,1,1.270872518562815,0.7808920721148869
1633,418,2025-02-23 19:58:00,19,1,Dinner,2,Medium,medium,Tier2,Tier1,0,12,587.9047619047619,141,852,Beverage,334,0.75,57,0.001406729559675127,1,1.5519072700850838,0.8251890302037793
3840,143,2025-02-23 20:17:00,20,1,Dinner,2,High,medium,Tier3,Tier2,0,15,616.44,150,226,Beverage,461,0.6666666666666666,36,0.011570753745157357,1,1.1538120903760465,0.7602065218350796
19165,912,2025-02-23 20:33:00,20,1,Dinner,2,Medium,medium,Tier3,Tier2,0,8,617.1176470588235,123,162,Dessert,156,0.1,70,0.0023129352514846767,0,-0.08894391121923885,0.47777866971183097
19165,912,2025-02-23 20:33:00,20,1,Dinner,2,Medium,medium,Tier3,Tier2,0,8,617.1176470588235,123,24,Dessert,395,0.8,70,-0.0019925675795233943,0,-1.7024636460987732,0.15414377258577666
19165,912,2025-02-23 20:33:00,20,1,Dinner,2,Medium,medium,Tier3,Tier2,0,8,617.1176470588235,123,598,Dessert,477,0.9,70,0.009455794427221198,0,-2.2439728503360166,0.09587062391147297
19165,912,2025-02-23 20:33:00,20,1,Dinner,2,Medium,medium,Tier3,Tier2,0,8,617.1176470588235,123,233,Beverage,212,0.4,70,-0.032546222190306014,1,0.9646148833001651,0.724044829586414
19165,912,2025-02-23 20:33:00,20,1,Dinner,2,Medium,medium,Tier3,Tier2,0,8,617.1176470588235,123,659,Dessert,207,0.3,70,0.027401941397662943,0,-0.32081378697260704,0.4204774345426315
18285,111,2025-02-23 20:34:00,20,1,Dinner,2,Low,medium,Tier1,Tier1,1,11,374.1333333333333,85,436,Dessert,477,1.0,85,-0.07121786714233196,0,-2.8901109704983368,0.05264458371428866
18285,111,2025-02-23 20:34:00,20,1,Dinner,2,Low,medium,Tier1,Tier1,1,11,374.1333333333333,85,1140,Beverage,184,0.6666666666666666,85,-0.012519349556043778,1,1.303487203802359,0.786421288729046
20384,89,2025-02-23 20:39:00,20,1,Dinner,2,Medium,medium,Tier1,Tier1,1,17,485.2142857142857,69,885,Dessert,419,0.8571428571428571,18,0.06444560328039943,0,-0.8500051654219232,0.2994317739620193
20384,89,2025-02-23 20:39:00,20,1,Dinner,2,Medium,medium,Tier1,Tier1,1,17,485.2142857142857,69,713,Beverage,452,1.0,18,0.008442257404478723,0,-0.9347007430283333,0.2819720095655412
20384,89,2025-02-23 20:39:00,20,1,Dinner,2,Medium,medium,Tier1,Tier1,1,17,485.2142857142857,69,650,Beverage,275,0.42857142857142855,18,-0.05788257903099439,1,0.36406173338922015,0.5900233083596814
7560,1257,2025-02-23 20:44:00,20,1,Dinner,3,High,high,Tier3,Tier1,0,12,699.6190476190476,78,607,Side,483,0.75,78,0.025929151897789545,1,-0.6993228547555915,0.33196237674396295
7560,1257,2025-02-23 20:44:00,20,1,Dinner,3,High,high,Tier3,Tier1,0,12,699.6190476190476,78,1117,Dessert,443,0.5,78,-0.04443084627168652,1,0.9094692706109655,0.7128915468274848
7560,1257,2025-02-23 20:44:00,20,1,Dinner,3,High,high,Tier3,Tier1,0,12,699.6190476190476,78,952,Side,487,1.0,78,0.023288293864710454,0,-0.29477744754326685,0.4268346731875423
2111,974,2025-02-23 20:49:00,20,1,Dinner,3,High,medium,Tier1,Tier1,1,15,597.125,78,181,Dessert,156,0.42857142857142855,42,0.008933870619390124,0,0.13398260670946996,0.5334456338146296
2111,974,2025-02-23 20:49:00,20,1,Dinner,3,High,medium,Tier1,Tier1,1,15,597.125,78,545,Beverage,399,1.0,42,0.052199726323702934,1,2.1906811515990188,0.899409548359819
2111,974,2025-02-23 20:49:00,20,1,Dinner,3,High,medium,Tier1,Tier1,1,15,597.125,78,435,Dessert,211,0.5714285714285714,42,-0.031229303295908895,1,-0.6068044187140857,0.35278849737268564
2111,974,2025-02-23 20:49:00,20,1,Dinner,3,High,medium,Tier1,Tier1,1,15,597.125,78,857,Side,118,0.2857142857142857,42,-0.06524286550498119,0,-0.36872570107510283,0.40884897296207545
2111,974,2025-02-23 20:49:00,20,1,Dinner,3,High,medium,Tier1,Tier1,1,15,597.125,78,752,Side,97,0.14285714285714285,42,-0.05867674329203486,0,-0.611541800033419,0.35170757276165204
3668,1434,2025-02-23 21:00:00,21,1,Dinner,2,Medium,medium,Tier2,Tier1,0,13,397.9047619047619,130,930,Beverage,261,0.4,24,0.0856382466649358,1,1.6351951827237636,0.8368800843580984
712,1032,2025-02-23 21:27:00,21,1,Dinner,3,High,low,Tier1,Tier2,0,14,744.64,97,1123,Dessert,153,0.5,97,0.06011784611929897,1,-0.07728279931913491,0.480688910714576
712,1032,2025-02-23 21:27:00,21,1,Dinner,3,High,low,Tier1,Tier2,0,14,744.64,97,686,Dessert,135,0.25,97,0.020453605478262624,0,0.22999227396672856,0.5572459484100537
712,1032,2025-02-23 21:27:00,21,1,Dinner,3,High,low,Tier1,Tier2,0,14,744.64,97,273,Beverage,250,0.75,97,0.04219329193350973,1,1.1657769397439652,0.7623808296473578
14149,461,2025-02-23 21:36:00,21,1,Dinner,3,High,medium,Tier1,Tier3,0,4,783.8888888888889,115,1191,Side,412,0.7272727272727273,24,-0.039937821982164626,0,0.657494331663805,0.6586973004088433
14149,461,2025-02-23 21:36:00,21,1,Dinner,3,High,medium,Tier1,Tier3,0,4,783.8888888888889,115,608,Side,188,0.2727272727272727,24,-0.060163246935844746,1,0.05764611874546289,0.5144075401292781
14149,461,2025-02-23 21:36:00,21,1,Dinner,3,High,medium,Tier1,Tier3,0,4,783.8888888888889,115,405,Dessert,409,0.6363636363636364,24,0.030769241136269894,1,0.06531074099758283,0.516321883921824
14149,461,2025-02-23 21:36:00,21,1,Dinner,3,High,medium,Tier1,Tier3,0,4,783.8888888888889,115,1133,Beverage,486,1.0,24,0.059548842611006084,0,0.7351103629066398,0.6759257032062168
24478,1199,2025-02-23 21:37:00,21,1,Dinner,3,High,medium,Tier1,Tier1,1,20,436.42857142857144,66,241,Dessert,228,0.5714285714285714,15,-0.05517125615999414,1,0.34193762113584814,0.5846611173602196
24478,1199,2025-02-23 21:37:00,21,1,Dinner,3,High,medium,Tier1,Tier1,1,20,436.42857142857144,66,140,Beverage,197,0.42857142857142855,15,-0.029868661119884742,0,-0.05411711911326083,0.4864740211462451
24478,1199,2025-02-23 21:37:00,21,1,Dinner,3,High,medium,Tier1,Tier1,1,20,436.42857142857144,66,394,Beverage,196,0.2857142857142857,15,-0.06216111729239352,1,0.06062955847793269,0.5151527481834959
3020,1216,2025-02-23 21:44:00,21,1,Dinner,2,Medium,medium,Tier2,Tier1,0,23,524.2820512820513,78,1008,Beverage,320,1.0,46,-0.016971456508785423,1,-0.0694071218123587,0.48265518199075685
3020,1216,2025-02-23 21:44:00,21,1,Dinner,2,Medium,medium,Tier2,Tier1,0,23,524.2820512820513,78,320,Beverage,246,0.5,46,-0.03830024265072392,0,0.13844750880981577,0.5345566970911868
16794,1084,2025-02-23 21:55:00,21,1,Dinner,2,Medium,medium,Tier3,Tier1,0,7,593.0,134,904,Beverage,491,1.0,93,-0.04386033062697612,0,-1.9741251127246906,0.12194649882556731
16794,1084,2025-02-23 21:55:00,21,1,Dinner,2,Medium,medium,Tier3,Tier1,0,7,593.0,134,1105,Beverage,261,0.6,93,0.04011552291852099,0,0.057710914716670995,0.5144237256567974
16794,1084,2025-02-23 21:55:00,21,1,Dinner,2,Medium,medium,Tier3,Tier1,0,7,593.0,134,254,Beverage,90,0.2,93,-0.009582062234300713,1,0.10631089498201046,0.5265527202038368
24831,249,2025-02-23 21:58:00,21,1,Dinner,2,Medium,low,Tier1,Tier1,1,14,655.5416666666666,135,228,Dessert,84,0.1,75,0.01180833014289776,0,-0.9748015260743341,0.27392449142011505
24831,249,2025-02-23 21:58:00,21,1,Dinner,2,Medium,low,Tier1,Tier1,1,14,655.5416666666666,135,1175,Beverage,107,0.2,75,0.07807760564933883,0,-0.13864299166171956,0.46539466596338763
24831,249,2025-02-23 21:58:00,21,1,Dinner,2,Medium,low,Tier1,Tier1,1,14,655.5416666666666,135,786,Dessert,159,0.3,75,0.05825154898879994,0,-0.6452561706142929,0.34405934325529625
24831,249,2025-02-23 21:58:00,21,1,Dinner,2,Medium,low,Tier1,Tier1,1,14,655.5416666666666,135,622,Dessert,380,1.0,75,0.03021582094400934,0,-1.5879182983258282,0.16967697937825116
24831,249,2025-02-23 21:58:00,21,1,Dinner,2,Medium,low,Tier1,Tier1,1,14,655.5416666666666,135,778,Beverage,166,0.4,75,-0.022596746659876456,0,-0.648152993333503,0.34340587667745825
24831,249,2025-02-23 21:58:00,21,1,Dinner,2,Medium,low,Tier1,Tier1,1,14,655.5416666666666,135,560,Side,275,0.7,75,0.03238514139317177,1,-0.2646795448219818,0.4342137223617792
23312,908,2025-02-23 22:10:00,22,1,LateNight,2,Medium,high,Tier1,Tier1,1,16,396.5833333333333,129,347,Beverage,466,0.8333333333333334,129,0.005945419412704299,1,-1.393780887356268,0.1988048456506673
23312,908,2025-02-23 22:10:00,22,1,LateNight,2,Medium,high,Tier1,Tier1,1,16,396.5833333333333,129,190,Beverage,137,0.16666666666666666,129,0.013768277239550639,0,0.2842727472172444,0.5705934320695416
23312,908,2025-02-23 22:10:00,22,1,LateNight,2,Medium,high,Tier1,Tier1,1,16,396.5833333333333,129,1057,Dessert,205,0.5,129,0.05405310750236624,0,0.0006352353913183077,0.5001588088424893
23312,908,2025-02-23 22:10:00,22,1,LateNight,2,Medium,high,Tier1,Tier1,1,16,396.5833333333333,129,614,Beverage,499,1.0,129,0.015379831305405484,0,-1.1508366956913485,0.24033629035085932
23312,908,2025-02-23 22:10:00,22,1,LateNight,2,Medium,high,Tier1,Tier1,1,16,396.5833333333333,129,970,Beverage,416,0.6666666666666666,129,0.039255060009412035,0,-1.7187416691019985,0.15203331563165456
748,245,2025-02-23 22:16:00,22,1,LateNight,2,Medium,medium,Tier1,Tier3,0,11,601.0,129,135,Beverage,374,1.0,91,0.004777680210448739,0,0.5840973563704529,0.6420096620365855
748,245,2025-02-23 22:16:00,22,1,LateNight,2,Medium,medium,Tier1,Tier3,0,11,601.0,129,1137,Dessert,227,0.5,91,0.03385984098510402,1,0.15679684827700513,0.5391190988162362
8259,390,2025-02-23 22:24:00,22,1,LateNight,2,Medium,low,Tier1,Tier2,0,10,674.8333333333334,117,424,Dessert,254,0.2857142857142857,50,-0.008696027407962827,0,-0.7552832027724516,0.319671208784735
8259,390,2025-02-23 22:24:00,22,1,LateNight,2,Medium,low,Tier1,Tier2,0,10,674.8333333333334,117,330,Beverage,272,0.5714285714285714,50,-0.05213415574742248,0,0.08894485148247006,0.5222215648896816
8259,390,2025-02-23 22:24:00,22,1,LateNight,2,Medium,low,Tier1,Tier2,0,10,674.8333333333334,117,569,Beverage,280,0.7142857142857143,50,0.02374913583751465,1,-0.18978595009161908,0.452695414812246
8259,390,2025-02-23 22:24:00,22,1,LateNight,2,Medium,low,Tier1,Tier2,0,10,674.8333333333334,117,127,Side,435,1.0,50,0.003637177039636699,0,-0.761708821936462,0.31827537750269913
20985,1450,2025-02-23 22:52:00,22,1,LateNight,2,Low,high,Tier1,Tier2,0,23,597.0,72,1146,Dessert,160,0.6,20,0.0758953434436905,0,0.28814437832971407,0.5715417854540431
20985,1450,2025-02-23 22:52:00,22,1,LateNight,2,Low,high,Tier1,Tier2,0,23,597.0,72,1187,Beverage,125,0.4,20,-0.07075384702411988,1,0.17774395480621016,0.5443193685957574
10890,701,2025-02-23 23:09:00,23,1,LateNight,2,Medium,low,Tier1,Tier2,0,19,627.1351351351351,63,1134,Beverage,392,0.7727272727272727,20,-0.08660797639500149,0,-0.5156461749775766,0.37387086587743285
10890,701,2025-02-23 23:09:00,23,1,LateNight,2,Medium,low,Tier1,Tier2,0,19,627.1351351351351,63,301,Dessert,455,1.0,20,-0.06280742317048832,0,-0.4823696693183823,0.3816927186777298
10890,701,2025-02-23 23:09:00,23,1,LateNight,2,Medium,low,Tier1,Tier2,0,19,627.1351351351351,63,915,Beverage,310,0.5454545454545454,20,-0.06032495488412774,0,-0.3488018836978101,0.41367299128490104
10890,701,2025-02-23 23:09:00,23,1,LateNight,2,Medium,low,Tier1,Tier2,0,19,627.1351351351351,63,275,Dessert,97,0.18181818181818182,20,-0.07035086555856751,0,-0.704537778338613,0.33080691293823494
10890,701,2025-02-23 23:09:00,23,1,LateNight,2,Medium,low,Tier1,Tier2,0,19,627.1351351351351,63,511,Beverage,392,0.7727272727272727,20,-0.07881732251791418,1,-0.5618038852519951,0.36313017830321165
10890,701,2025-02-23 23:09:00,23,1,LateNight,2,Medium,low,Tier1,Tier2,0,19,627.1351351351351,63,98,Side,95,0.09090909090909091,20,-0.03202841105228334,0,-0.7138633303851035,0.3287457480663192
18711,555,2025-02-23 23:10:00,23,1,LateNight,3,High,medium,Tier3,Tier3,1,14,507.0,76,481,Beverage,165,0.3333333333333333,76,-0.07084009213405727,1,0.5431891834476986,0.632553990720732
18711,555,2025-02-23 23:10:00,23,1,LateNight,3,High,medium,Tier3,Tier3,1,14,507.0,76,1068,Side,385,1.0,76,0.08662302445778786,1,2.1527296942376557,0.8959235811257781
16871,293,2025-02-23 23:17:00,23,1,LateNight,2,Low,medium,Tier1,Tier1,1,20,528.2777777777778,106,901,Beverage,145,0.2,12,0.15908426636884032,0,0.32317595351208434,0.5800980607609033
16871,293,2025-02-23 23:17:00,23,1,LateNight,2,Low,medium,Tier1,Tier1,1,20,528.2777777777778,106,761,Dessert,423,0.9,12,0.011419196847130933,0,-2.118984685905891,0.10726525761582376
16871,293,2025-02-23 23:17:00,23,1,LateNight,2,Low,medium,Tier1,Tier1,1,20,528.2777777777778,106,988,Beverage,324,0.6,12,0.014469470857314102,0,-3.159517071870326,0.04071791254360352
16871,293,2025-02-23 23:17:00,23,1,LateNight,2,Low,medium,Tier1,Tier1,1,20,528.2777777777778,106,666,Beverage,146,0.3,12,0.026607287156429862,1,-0.004403793106428815,0.4988990535026496
12802,1477,2025-02-23 23:35:00,23,1,LateNight,4,High,low,Tier2,Tier3,0,7,822.1428571428571,120,956,Beverage,439,0.875,68,0.04792691158224301,1,1.1366989001445558,0.7570730376567472
12802,1477,2025-02-23 23:35:00,23,1,LateNight,4,High,low,Tier2,Tier3,0,7,822.1428571428571,120,625,Side,124,0.125,68,0.07935701679733488,1,2.182919955076938,0.8987051974105942
14456,303,2025-02-23 23:35:00,23,1,LateNight,2,Medium,low,Tier2,Tier1,0,16,665.4,134,942,Beverage,200,0.5,98,-0.026010633299555264,1,1.2106852286400618,0.7704201699024996
12802,1477,2025-02-23 23:35:00,23,1,LateNight,4,High,low,Tier2,Tier3,0,7,822.1428571428571,120,338,Dessert,359,0.625,68,-0.01622464299229747,0,0.009037909988370358,0.5022594621169894
12802,1477,2025-02-23 23:35:00,23,1,LateNight,4,High,low,Tier2,Tier3,0,7,822.1428571428571,120,1024,Dessert,373,0.75,68,-0.06091600626252548,1,0.05563217945430117,0.513904458927072
14456,303,2025-02-23 23:35:00,23,1,LateNight,2,Medium,low,Tier2,Tier1,0,16,665.4,134,521,Dessert,315,0.75,98,0.11901736320082996,0,-0.8447388050448312,0.30053767651726465
12802,1477,2025-02-23 23:35:00,23,1,LateNight,4,High,low,Tier2,Tier3,0,7,822.1428571428571,120,289,Dessert,447,1.0,68,0.022235580599837462,0,0.16900558929718312,0.5421511152507268
24332,405,2025-02-23 23:48:00,23,1,LateNight,3,Medium,low,Tier1,Tier2,0,12,517.2,108,213,Side,270,0.6666666666666666,75,0.02618871972754243,0,-0.29073501951719527,0.4278239316510939
24332,405,2025-02-23 23:48:00,23,1,LateNight,3,Medium,low,Tier1,Tier2,0,12,517.2,108,1066,Beverage,262,0.5555555555555556,75,0.1537671011825226,1,-0.8260590287948816,0.30447901206319816
24332,405,2025-02-23 23:48:00,23,1,LateNight,3,Medium,low,Tier1,Tier2,0,12,517.2,108,1110,Side,355,0.8888888888888888,75,0.00045418007870803157,0,-0.09075671643990542,0.47732638189060433
24332,405,2025-02-23 23:48:00,23,1,LateNight,3,Medium,low,Tier1,Tier2,0,12,517.2,108,1091,Dessert,241,0.4444444444444444,75,-0.09807171104537253,1,0.8500004099807841,0.7005672284767916
24332,405,2025-02-23 23:48:00,23,1,LateNight,3,Medium,low,Tier1,Tier2,0,12,517.2,108,767,Beverage,206,0.3333333333333333,75,0.06224916896143871,0,0.22009697047185167,0.5548031866123703
24332,405,2025-02-23 23:48:00,23,1,LateNight,3,Medium,low,Tier1,Tier2,0,12,517.2,108,745,Beverage,87,0.1111111111111111,75,0.03941379020387836,0,-0.18839292627203819,0.45304057625369965
19506,60,2025-02-24 00:07:00,0,0,LateNight,3,High,medium,Tier1,Tier1,1,17,576.9333333333333,106,438,Dessert,459,0.8571428571428571,75,-0.05254620432147583,1,-0.31026166151156864,0.42305087154634713
19506,60,2025-02-24 00:07:00,0,0,LateNight,3,High,medium,Tier1,Tier1,1,17,576.9333333333333,106,409,Beverage,295,0.2857142857142857,75,-0.027219664671221923,0,0.3716858431913895,0.5918662746870279
19506,60,2025-02-24 00:07:00,0,0,LateNight,3,High,medium,Tier1,Tier1,1,17,576.9333333333333,106,947,Side,446,0.7142857142857143,75,0.08491175883607784,0,-0.7290650170226334,0.32539993652069715
19506,60,2025-02-24 00:07:00,0,0,LateNight,3,High,medium,Tier1,Tier1,1,17,576.9333333333333,106,404,Beverage,152,0.14285714285714285,75,-0.0011648971516269612,1,0.2474040845711836,0.5615374548365398
19506,60,2025-02-24 00:07:00,0,0,LateNight,3,High,medium,Tier1,Tier1,1,17,576.9333333333333,106,433,Side,476,1.0,75,0.05414974162665239,0,-0.5133991610016634,0.3743970215166352
17462,166,2025-02-24 00:09:00,0,0,LateNight,2,Medium,low,Tier1,Tier1,1,18,583.4324324324324,114,1094,Side,210,0.3333333333333333,47,0.05070983308987205,1,0.8922764351586228,0.7093597253835898
18384,297,2025-02-24 00:14:00,0,0,LateNight,2,Low,low,Tier1,Tier1,1,17,617.2857142857143,114,491,Side,85,0.14285714285714285,13,0.0643689536645658,0,1.7789708975887442,0.8555697460909357
18384,297,2025-02-24 00:14:00,0,0,LateNight,2,Low,low,Tier1,Tier1,1,17,617.2857142857143,114,1018,Dessert,148,0.5714285714285714,13,-0.03766910729123258,1,-0.08938592012490315,0.47766838682889307
10848,353,2025-02-24 00:17:00,0,0,LateNight,2,High,high,Tier3,Tier1,0,16,548.56,103,755,Beverage,367,0.7777777777777778,10,0.036523990193913974,1,0.56655947671623,0.637968913945379
10848,353,2025-02-24 00:17:00,0,0,LateNight,2,High,high,Tier3,Tier1,0,16,548.56,103,284,Beverage,188,0.2222222222222222,10,-0.02436574003895002,0,-3.0737662591190413,0.04420243505719215
10848,353,2025-02-24 00:17:00,0,0,LateNight,2,High,high,Tier3,Tier1,0,16,548.56,103,197,Dessert,450,0.8888888888888888,10,-0.0392613548967715,0,0.005205383749512465,0.5013013429989448
10848,353,2025-02-24 00:17:00,0,0,LateNight,2,High,high,Tier3,Tier1,0,16,548.56,103,798,Dessert,254,0.3333333333333333,10,-0.022105624106823405,0,-0.6494439440054459,0.3431148542118331
14434,407,2025-02-24 00:41:00,0,0,LateNight,2,Medium,medium,Tier2,Tier1,0,15,615.6153846153846,78,857,Side,118,0.2857142857142857,36,-0.05899504338404845,0,-0.45168417306656994,0.38896041350872956
14434,407,2025-02-24 00:41:00,0,0,LateNight,2,Medium,medium,Tier2,Tier1,0,15,615.6153846153846,78,181,Dessert,156,0.42857142857142855,36,-0.04276086897715746,0,-0.14165057394572736,0.46464645049688563
14434,407,2025-02-24 00:41:00,0,0,LateNight,2,Medium,medium,Tier2,Tier1,0,15,615.6153846153846,78,545,Beverage,399,1.0,36,-0.08805321925760691,0,-0.41029438154107173,0.3988415360814671
14434,407,2025-02-24 00:41:00,0,0,LateNight,2,Medium,medium,Tier2,Tier1,0,15,615.6153846153846,78,435,Dessert,211,0.5714285714285714,36,0.0979050785218632,0,0.12823467615003667,0.5320148097430044
14434,407,2025-02-24 00:41:00,0,0,LateNight,2,Medium,medium,Tier2,Tier1,0,15,615.6153846153846,78,752,Side,97,0.14285714285714285,36,-0.020246571531057276,1,-0.940848446708002,0.28072899216561886
22200,1140,2025-02-24 00:50:00,0,0,LateNight,3,High,low,Tier3,Tier2,0,11,735.4166666666666,120,1020,Beverage,291,0.5714285714285714,51,-0.03464543498061665,1,0.3227147593718649,0.5799857169607147
22200,1140,2025-02-24 00:50:00,0,0,LateNight,3,High,low,Tier3,Tier2,0,11,735.4166666666666,120,325,Dessert,324,0.7142857142857143,51,0.01807246590172874,0,0.7170421290928428,0.6719553414908822
22200,1140,2025-02-24 00:50:00,0,0,LateNight,3,High,low,Tier3,Tier2,0,11,735.4166666666666,120,108,Beverage,130,0.14285714285714285,51,0.049338569188999724,0,-0.5156244706363617,0.373875946691864
22200,1140,2025-02-24 00:50:00,0,0,LateNight,3,High,low,Tier3,Tier2,0,11,735.4166666666666,120,356,Dessert,252,0.42857142857142855,51,0.023986524126921406,1,-0.3453283847371716,0.41451573214086396
