order_hour,weekend,meal_time,cart_size,cart_value_bucket,user_price_sensitivity,user_city_tier,restaurant_city_tier,same_city_tier,user_frequency,user_avg_spend,restaurant_popularity,candidate_category,candidate_price,candidate_price_percentile,candidate_popularity,semantic_similarity,late_night,is_weekend,is_beverage,is_dessert,expensive_candidate,high_price_sensitive,price_sensitive_x_expensive
2,1,LateNight,2,Medium,medium,Tier1,Tier3,0,20,415.32142857142856,116,Side,374,0.7777777777777778,11,-0.003196257914779707,0,1,0,0,1,0,0
2,1,LateNight,2,Medium,medium,Tier1,Tier3,0,20,415.32142857142856,116,Beverage,95,0.1111111111111111,11,0.000835677890141214,0,1,1,0,0,0,0
2,1,LateNight,2,Medium,medium,Tier1,Tier3,0,20,415.32142857142856,116,Beverage,328,0.5555555555555556,11,-0.037482926743351366,0,1,1,0,1,0,0
2,1,LateNight,4,High,medium,Tier3,Tier2,0,11,799.9545454545455,84,Dessert,383,0.8,51,-0.06295798691511952,0,1,0,1,1,0,0
2,1,LateNight,4,High,medium,Tier3,Tier2,0,11,799.9545454545455,84,Beverage,480,1.0,51,0.05499746136888417,0,1,1,0,1,0,0
2,1,LateNight,4,High,medium,Tier3,Tier2,0,11,799.9545454545455,84,Side,341,0.4,51,0.0020159407097437333,0,1,0,0,1,0,0
2,1,LateNight,2,High,medium,Tier1,Tier1,1,15,616.8620689655172,114,Dessert,281,0.5,26,0.02020190120765493,0,1,0,1,0,0,0
2,1,LateNight,2,Medium,medium,Tier3,Tier2,0,16,631.9310344827586,142,Side,379,0.625,79,0.027923463489697046,0,1,0,0,1,0,0
2,1,LateNight,2,Medium,medium,Tier3,Tier2,0,16,631.9310344827586,142,Dessert,384,0.75,79,-0.024521956472750066,0,1,0,1,1,0,0
2,1,LateNight,2,Medium,medium,Tier3,Tier2,0,16,631.9310344827586,142,Beverage,490,1.0,79,0.02895076253525482,0,1,1,0,1,0,0
2,1,LateNight,2,Medium,medium,Tier3,Tier2,0,16,631.9310344827586,142,Beverage,465,0.875,79,0.008221378481033801,0,1,1,0,1,0,0
2,1,LateNight,2,Medium,medium,Tier3,Tier2,0,16,631.9310344827586,142,Beverage,281,0.5,79,-0.008489786742851928,0,1,1,0,0,0,0
3,1,LateNight,2,Medium,low,Tier1,Tier1,1,19,728.5555555555555,102,Beverage,261,0.4,35,0.006563621050686089,0,1,1,0,0,0,0
3,1,LateNight,2,Medium,medium,Tier3,Tier1,0,16,738.2424242424242,114,Beverage,403,0.875,58,-0.020639771840986906,0,1,1,0,1,0,0
3,1,LateNight,2,Medium,medium,Tier3,Tier1,0,16,738.2424242424242,114,Beverage,351,0.75,58,0.125536359480226,0,1,1,0,1,0,0
3,1,LateNight,2,Medium,medium,Tier3,Tier1,0,16,738.2424242424242,114,Beverage,254,0.5,58,-0.033086447546395385,0,1,1,0,0,0,0
3,1,LateNight,3,High,medium,Tier2,Tier1,0,17,590.7272727272727,132,Beverage,164,0.375,80,0.020792703855578614,0,1,1,0,0,0,0
3,1,LateNight,3,High,medium,Tier2,Tier1,0,17,590.7272727272727,132,Dessert,423,0.875,80,0.01392015627867031,0,1,0,1,1,0,0
3,1,LateNight,3,High,medium,Tier2,Tier1,0,17,590.7272727272727,132,Side,335,0.625,80,0.02788844125680748,0,1,0,0,1,0,0
3,1,LateNight,3,High,medium,Tier2,Tier1,0,17,590.7272727272727,132,Dessert,97,0.125,80,-0.002335547902867331,0,1,0,1,0,0,0
3,1,LateNight,3,High,medium,Tier2,Tier1,0,17,590.7272727272727,132,Dessert,123,0.25,80,0.0894082137200049,0,1,0,1,0,0,0
3,1,LateNight,2,Medium,low,Tier1,Tier1,1,14,560.3846153846154,87,Side,292,0.6666666666666666,31,-0.07236880924407274,0,1,0,0,0,0,0
3,1,LateNight,2,Medium,low,Tier1,Tier1,1,14,560.3846153846154,87,Side,224,0.5,31,-0.019888265929397957,0,1,0,0,0,0,0
3,1,LateNight,2,Medium,high,Tier3,Tier1,0,19,644.5151515151515,77,Beverage,353,0.6,77,-0.002582043983778844,0,1,1,0,1,1,1
3,1,LateNight,2,Medium,high,Tier3,Tier1,0,19,644.5151515151515,77,Side,310,0.4,77,-0.026905413289301693,0,1,0,0,1,1,1
3,1,LateNight,2,Medium,high,Tier3,Tier1,0,19,644.5151515151515,77,Beverage,436,0.8,77,-0.10493951403632461,0,1,1,0,1,1,1
3,1,LateNight,2,Medium,high,Tier3,Tier1,0,19,644.5151515151515,77,Beverage,448,1.0,77,-0.01783071807504111,0,1,1,0,1,1,1
4,1,LateNight,3,Medium,medium,Tier1,Tier2,0,18,371.44,69,Side,161,0.5454545454545454,19,0.10273461554864177,0,1,0,0,0,0,0
4,1,LateNight,3,Medium,medium,Tier1,Tier2,0,18,371.44,69,Side,136,0.2727272727272727,19,0.00733707574628058,0,1,0,0,0,0,0
4,1,LateNight,3,Medium,medium,Tier1,Tier2,0,18,371.44,69,Dessert,127,0.18181818181818182,19,-0.030351819674196062,0,1,0,1,0,0,0
4,1,LateNight,3,Medium,medium,Tier1,Tier2,0,18,371.44,69,Side,237,0.8181818181818182,19,0.017800196484149138,0,1,0,0,0,0,0
4,1,LateNight,3,Medium,medium,Tier1,Tier2,0,18,371.44,69,Dessert,146,0.45454545454545453,19,-0.03606433684581152,0,1,0,1,0,0,0
4,1,LateNight,3,Medium,medium,Tier1,Tier2,0,18,371.44,69,Beverage,176,0.6363636363636364,19,-0.00669928360838923,0,1,1,0,0,0,0
4,1,LateNight,3,Medium,medium,Tier1,Tier2,0,18,371.44,69,Beverage,139,0.36363636363636365,19,-0.04310323090967803,0,1,1,0,0,0,0
4,1,LateNight,3,Medium,medium,Tier1,Tier1,1,10,627.0,114,Side,85,0.14285714285714285,41,-0.06834887057696068,0,1,0,0,0,0,0
4,1,LateNight,3,Medium,medium,Tier1,Tier1,1,10,627.0,114,Dessert,148,0.5714285714285714,41,0.04432468143329449,0,1,0,1,0,0,0
4,1,LateNight,4,High,medium,Tier1,Tier1,1,13,707.2222222222222,130,Beverage,422,0.7272727272727273,42,-0.021667623603283396,0,1,1,0,1,0,0
4,1,LateNight,4,High,medium,Tier1,Tier1,1,13,707.2222222222222,130,Beverage,462,0.9090909090909091,42,-0.0026104339949118657,0,1,1,0,1,0,0
4,1,LateNight,4,High,medium,Tier1,Tier1,1,13,707.2222222222222,130,Side,147,0.09090909090909091,42,-0.0880422092417966,0,1,0,0,0,0,0
4,1,LateNight,4,High,medium,Tier1,Tier1,1,13,707.2222222222222,130,Beverage,316,0.36363636363636365,42,-0.02781487258223197,0,1,1,0,1,0,0
4,1,LateNight,4,High,medium,Tier1,Tier1,1,13,707.2222222222222,130,Dessert,186,0.2727272727272727,42,-0.03722947124270052,0,1,0,1,0,0,0
4,1,LateNight,2,High,medium,Tier1,Tier2,0,18,511.35483870967744,98,Beverage,423,0.8333333333333334,28,-0.06619665782313106,0,1,1,0,1,0,0
4,1,LateNight,2,High,medium,Tier1,Tier2,0,18,511.35483870967744,98,Beverage,474,1.0,28,0.0254815923315243,0,1,1,0,1,0,0
4,1,LateNight,3,High,low,Tier3,Tier2,0,12,645.5909090909091,117,Beverage,272,0.5714285714285714,14,-0.013047687075129488,0,1,1,0,0,0,0
4,1,LateNight,3,High,low,Tier3,Tier2,0,12,645.5909090909091,117,Side,435,1.0,14,0.008318797687525095,0,1,0,0,1,0,0
4,1,LateNight,3,High,low,Tier3,Tier2,0,12,645.5909090909091,117,Beverage,280,0.7142857142857143,14,-0.006563364615193341,0,1,1,0,0,0,0
4,1,LateNight,3,High,low,Tier3,Tier2,0,12,645.5909090909091,117,Dessert,254,0.2857142857142857,14,-0.0034022366672901336,0,1,0,1,0,0,0
4,1,LateNight,2,High,medium,Tier1,Tier3,0,18,579.9642857142857,120,Dessert,373,0.75,68,-0.06091600626252548,0,1,0,1,1,0,0
4,1,LateNight,2,High,medium,Tier1,Tier3,0,18,579.9642857142857,120,Side,124,0.125,68,0.07935701679733488,0,1,0,0,0,0,0
4,1,LateNight,2,High,medium,Tier1,Tier3,0,18,579.9642857142857,120,Dessert,359,0.625,68,-0.01622464299229747,0,1,0,1,1,0,0
4,1,LateNight,2,High,medium,Tier1,Tier3,0,18,579.9642857142857,120,Dessert,447,1.0,68,0.022235580599837462,0,1,0,1,1,0,0
4,1,LateNight,2,High,medium,Tier1,Tier3,0,18,579.9642857142857,120,Beverage,439,0.875,68,0.04792691158224301,0,1,1,0,1,0,0
4,1,LateNight,2,Medium,high,Tier2,Tier2,1,23,618.8913043478261,130,Dessert,294,0.8,28,-0.048385508920033536,0,1,0,1,0,1,0
4,1,LateNight,2,Medium,high,Tier2,Tier2,1,23,618.8913043478261,130,Beverage,200,0.4,28,0.015958984689593635,0,1,1,0,0,1,0
4,1,LateNight,2,High,medium,Tier1,Tier1,1,8,638.0,152,Beverage,389,1.0,45,0.05064122505343756,0,1,1,0,1,0,0
4,1,LateNight,2,High,medium,Tier1,Tier1,1,8,638.0,152,Beverage,276,0.6,45,0.01934111539892458,0,1,1,0,0,0,0
4,1,LateNight,2,High,low,Tier1,Tier1,1,12,517.2,123,Side,236,0.5,42,0.10525653905372054,0,1,0,0,0,0,0
4,1,LateNight,2,High,low,Tier1,Tier1,1,12,517.2,123,Beverage,472,1.0,42,0.0006138423762685402,0,1,1,0,1,0,0
4,1,LateNight,2,Low,medium,Tier1,Tier2,0,17,485.2142857142857,65,Beverage,151,0.3333333333333333,65,-0.03213836381020293,0,1,1,0,0,0,0
4,1,LateNight,2,Low,medium,Tier1,Tier2,0,17,485.2142857142857,65,Dessert,445,0.8333333333333334,65,-0.04801455439525326,0,1,0,1,1,0,0
4,1,LateNight,2,Low,medium,Tier1,Tier2,0,17,485.2142857142857,65,Side,397,0.6666666666666666,65,0.005951515430151743,0,1,0,0,1,0,0
4,1,LateNight,2,Low,medium,Tier1,Tier2,0,17,485.2142857142857,65,Dessert,483,1.0,65,-0.05464371647246248,0,1,0,1,1,0,0
4,1,LateNight,2,Low,medium,Tier1,Tier2,0,17,485.2142857142857,65,Side,309,0.5,65,0.0905717406295161,0,1,0,0,1,0,0
5,1,LateNight,4,High,low,Tier3,Tier2,0,10,774.0,140,Dessert,344,0.4,75,-0.050444782805287955,0,1,0,1,1,0,0
5,1,LateNight,4,High,low,Tier3,Tier2,0,10,774.0,140,Beverage,419,0.9,75,0.08105848558045509,0,1,1,0,1,0,0
5,1,LateNight,4,High,low,Tier3,Tier2,0,10,774.0,140,Side,245,0.3,75,0.02141460176070175,0,1,0,0,0,0,0
5,1,LateNight,2,Medium,low,Tier1,Tier3,0,18,621.7714285714286,129,Dessert,227,0.5,91,0.03385984098510402,0,1,0,1,0,0,0
5,1,LateNight,2,Medium,low,Tier1,Tier3,0,18,621.7714285714286,129,Beverage,374,1.0,91,0.004777680210448739,0,1,1,0,1,0,0
5,1,LateNight,3,High,high,Tier1,Tier2,0,21,555.7567567567568,90,Side,341,0.5714285714285714,31,0.010804644651055366,0,1,0,0,1,1,1
5,1,LateNight,3,High,high,Tier1,Tier2,0,21,555.7567567567568,90,Side,487,1.0,31,0.03446857528205844,0,1,0,0,1,1,1
5,1,LateNight,3,High,high,Tier1,Tier2,0,21,555.7567567567568,90,Beverage,83,0.14285714285714285,31,-0.022043865919825212,0,1,1,0,0,1,0
5,1,LateNight,3,High,high,Tier1,Tier2,0,21,555.7567567567568,90,Dessert,355,0.7142857142857143,31,-0.09099532697845521,0,1,0,1,1,1,1
5,1,LateNight,3,High,medium,Tier3,Tier1,0,18,688.1428571428571,99,Dessert,423,1.0,10,-0.028423848591857044,0,1,0,1,1,0,0
5,1,LateNight,3,High,medium,Tier3,Tier1,0,18,688.1428571428571,99,Beverage,200,0.5,10,0.11806567423412075,0,1,1,0,0,0,0
5,1,LateNight,2,Medium,medium,Tier1,Tier1,1,17,509.3333333333333,108,Beverage,124,0.25,15,0.027812837923109478,0,1,1,0,0,0,0
5,1,LateNight,2,Medium,medium,Tier1,Tier1,1,17,509.3333333333333,108,Beverage,354,0.5833333333333334,15,-0.010775680683035548,0,1,1,0,1,0,0
5,1,LateNight,2,Medium,medium,Tier1,Tier1,1,17,509.3333333333333,108,Side,105,0.08333333333333333,15,-0.00037528319529423154,0,1,0,0,0,0,0
5,1,LateNight,2,Medium,medium,Tier1,Tier1,1,17,509.3333333333333,108,Dessert,460,0.75,15,0.07650363880494733,0,1,0,1,1,0,0
5,1,LateNight,2,High,medium,Tier3,Tier1,0,12,623.952380952381,118,Beverage,259,0.5,27,0.048164313810044414,0,1,1,0,0,0,0
5,1,LateNight,2,Medium,medium,Tier3,Tier1,0,18,560.516129032258,63,Dessert,265,1.0,38,-0.03274512673161152,0,1,0,1,0,0,0
5,1,LateNight,2,Medium,medium,Tier3,Tier1,0,18,560.516129032258,63,Beverage,223,0.7142857142857143,38,0.05496748667100993,0,1,1,0,0,0,0
5,1,LateNight,2,Medium,medium,Tier3,Tier1,0,18,560.516129032258,63,Dessert,220,0.5714285714285714,38,-0.027999293182184515,0,1,0,1,0,0,0
5,1,LateNight,2,Medium,medium,Tier3,Tier1,0,18,560.516129032258,63,Beverage,163,0.2857142857142857,38,0.10331563702394686,0,1,1,0,0,0,0
5,1,LateNight,2,Medium,medium,Tier3,Tier1,0,18,560.516129032258,63,Beverage,165,0.42857142857142855,38,-0.03758071069859153,0,1,1,0,0,0,0
6,1,Breakfast,2,Medium,medium,Tier2,Tier2,1,19,619.0294117647059,117,Dessert,254,0.2857142857142857,53,0.033939688642576876,0,1,0,1,0,0,0
6,1,Breakfast,2,Medium,medium,Tier2,Tier2,1,19,619.0294117647059,117,Beverage,280,0.7142857142857143,53,0.10656779133731659,0,1,1,0,0,0,0
6,1,Breakfast,2,Medium,medium,Tier2,Tier2,1,19,619.0294117647059,117,Side,435,1.0,53,-0.0013550045631788598,0,1,0,0,1,0,0
6,1,Breakfast,2,Medium,medium,Tier2,Tier2,1,19,619.0294117647059,117,Beverage,272,0.5714285714285714,53,-0.023420269430947188,0,1,1,0,0,0,0
6,1,Breakfast,3,High,medium,Tier1,Tier1,1,16,585.3928571428571,108,Dessert,274,0.5,13,-0.028116755242210422,0,1,0,1,0,0,0
6,1,Breakfast,3,High,medium,Tier1,Tier1,1,16,585.3928571428571,108,Dessert,213,0.4,13,0.04058038285014421,0,1,0,1,0,0,0
6,1,Breakfast,3,High,medium,Tier1,Tier1,1,16,585.3928571428571,108,Beverage,85,0.1,13,0.03617285887290662,0,1,1,0,0,0,0
6,1,Breakfast,3,High,medium,Tier1,Tier1,1,16,585.3928571428571,108,Dessert,209,0.3,13,0.011999123388806454,0,1,0,1,0,0,0
6,1,Breakfast,3,High,medium,Tier1,Tier1,1,16,585.3928571428571,108,Beverage,365,0.8,13,0.06211701546741689,0,1,1,0,1,0,0
6,1,Breakfast,2,High,medium,Tier1,Tier3,0,8,515.8461538461538,137,Dessert,324,0.5,137,0.054864231173731605,0,1,0,1,1,0,0
6,1,Breakfast,2,High,medium,Tier1,Tier3,0,8,515.8461538461538,137,Beverage,122,0.25,137,-0.01507767452411223,0,1,1,0,0,0,0
6,1,Breakfast,2,High,medium,Tier1,Tier3,0,8,515.8461538461538,137,Dessert,353,1.0,137,0.01379048993942438,0,1,0,1,1,0,0
6,1,Breakfast,2,Medium,medium,Tier1,Tier3,0,8,514.1538461538462,117,Dessert,102,0.2222222222222222,57,-0.025132058158492256,0,1,0,1,0,0,0
6,1,Breakfast,2,Medium,medium,Tier1,Tier3,0,8,514.1538461538462,117,Beverage,299,0.7777777777777778,57,-0.009969669399559636,0,1,1,0,0,0,0
6,1,Breakfast,2,Medium,medium,Tier1,Tier3,0,8,514.1538461538462,117,Dessert,294,0.6666666666666666,57,-0.039579824480063544,0,1,0,1,0,0,0
6,1,Breakfast,2,Medium,medium,Tier1,Tier3,0,8,514.1538461538462,117,Beverage,409,1.0,57,0.07966026224547644,0,1,1,0,1,0,0
6,1,Breakfast,2,Medium,medium,Tier1,Tier3,0,13,479.6818181818182,53,Dessert,289,0.3333333333333333,32,-0.04362322671662897,0,1,0,1,0,0,0
6,1,Breakfast,2,Medium,medium,Tier1,Tier3,0,13,479.6818181818182,53,Beverage,359,0.6666666666666666,32,-0.06501743292864144,0,1,1,0,1,0,0
6,1,Breakfast,2,Medium,medium,Tier1,Tier3,0,13,479.6818181818182,53,Beverage,495,1.0,32,-0.024675478857682155,0,1,1,0,1,0,0
6,1,Breakfast,2,Medium,medium,Tier1,Tier3,0,13,479.6818181818182,53,Dessert,330,0.5,32,-0.03270644022596999,0,1,0,1,1,0,0
6,1,Breakfast,2,Medium,medium,Tier1,Tier3,0,16,677.0625,117,Beverage,299,0.7777777777777778,16,-0.027465554423905678,0,1,1,0,0,0,0
6,1,Breakfast,2,Medium,medium,Tier1,Tier3,0,16,677.0625,117,Dessert,102,0.2222222222222222,16,-0.008252841453912044,0,1,0,1,0,0,0
6,1,Breakfast,2,Medium,medium,Tier1,Tier3,0,16,677.0625,117,Dessert,294,0.6666666666666666,16,-0.10952124374201111,0,1,0,1,0,0,0
6,1,Breakfast,2,Medium,medium,Tier1,Tier3,0,16,677.0625,117,Beverage,409,1.0,16,-0.08281851937801503,0,1,1,0,1,0,0
6,1,Breakfast,2,Medium,medium,Tier2,Tier1,0,21,679.7674418604652,114,Beverage,211,0.3333333333333333,10,0.037850857918448,0,1,1,0,0,0,0
6,1,Breakfast,2,Medium,medium,Tier2,Tier1,0,21,679.7674418604652,114,Beverage,175,0.16666666666666666,10,-0.017460307372256022,0,1,1,0,0,0,0
6,1,Breakfast,2,Medium,medium,Tier1,Tier2,0,20,617.375,128,Dessert,411,0.9230769230769231,9,0.038993328740953515,0,1,0,1,1,0,0
6,1,Breakfast,2,Medium,medium,Tier1,Tier2,0,20,617.375,128,Beverage,200,0.46153846153846156,9,0.018903495478837108,0,1,1,0,0,0,0
6,1,Breakfast,2,Medium,medium,Tier1,Tier2,0,20,617.375,128,Beverage,157,0.3076923076923077,9,-0.04634046335677967,0,1,1,0,0,0,0
6,1,Breakfast,2,Medium,medium,Tier1,Tier2,0,20,617.375,128,Dessert,173,0.38461538461538464,9,-0.007843536828559717,0,1,0,1,0,0,0
6,1,Breakfast,2,Medium,medium,Tier1,Tier2,0,20,617.375,128,Side,151,0.23076923076923078,9,0.02783681763058759,0,1,0,0,0,0,0
7,1,Breakfast,2,Low,medium,Tier1,Tier1,1,16,523.5483870967741,71,Beverage,170,0.4,24,-0.07223042426650955,0,1,1,0,0,0,0
7,1,Breakfast,2,Low,medium,Tier1,Tier1,1,16,523.5483870967741,71,Dessert,251,0.6,24,-0.08943752412094719,0,1,0,1,0,0,0
7,1,Breakfast,3,High,medium,Tier1,Tier3,0,21,514.5151515151515,69,Beverage,369,0.8571428571428571,23,0.016593820492513265,0,1,1,0,1,0,0
7,1,Breakfast,2,Medium,medium,Tier2,Tier1,0,19,535.7058823529412,64,Beverage,471,1.0,9,-0.016182981142645804,0,1,1,0,1,0,0
7,1,Breakfast,2,Medium,medium,Tier2,Tier1,0,19,535.7058823529412,64,Beverage,172,0.42857142857142855,9,-0.051164069576581934,0,1,1,0,0,0,0
7,1,Breakfast,2,Medium,medium,Tier2,Tier1,0,19,535.7058823529412,64,Beverage,126,0.2857142857142857,9,-0.013384454699271168,0,1,1,0,0,0,0
7,1,Breakfast,3,High,medium,Tier1,Tier3,0,21,514.5151515151515,69,Side,262,0.5714285714285714,23,0.00303055096145012,0,1,0,0,0,0,0
7,1,Breakfast,3,High,medium,Tier1,Tier3,0,21,514.5151515151515,69,Dessert,406,1.0,23,0.03636927951176665,0,1,0,1,1,0,0
7,1,Breakfast,3,High,medium,Tier1,Tier3,0,21,514.5151515151515,69,Dessert,187,0.2857142857142857,23,0.026941661626764053,0,1,0,1,0,0,0
7,1,Breakfast,2,Medium,high,Tier3,Tier3,1,19,562.7714285714286,134,Side,388,0.75,29,-0.03741659833374592,0,1,0,0,1,1,1
7,1,Breakfast,3,High,medium,Tier3,Tier3,1,13,602.4166666666666,89,Beverage,439,0.9090909090909091,9,-0.05948621701910887,0,1,1,0,1,0,0
7,1,Breakfast,3,High,medium,Tier3,Tier3,1,13,602.4166666666666,89,Beverage,296,0.36363636363636365,9,-0.06543096733647664,0,1,1,0,0,0,0
7,1,Breakfast,3,High,medium,Tier3,Tier3,1,13,602.4166666666666,89,Side,287,0.2727272727272727,9,0.012915514822965995,0,1,0,0,0,0,0
7,1,Breakfast,3,High,medium,Tier3,Tier3,1,13,602.4166666666666,89,Side,342,0.45454545454545453,9,0.0036399349705347754,0,1,0,0,1,0,0
7,1,Breakfast,3,High,medium,Tier3,Tier3,1,13,602.4166666666666,89,Beverage,240,0.18181818181818182,9,-0.11248625098382645,0,1,1,0,0,0,0
7,1,Breakfast,3,High,low,Tier1,Tier1,1,11,805.9615384615385,135,Dessert,380,1.0,75,0.03021582094400934,0,1,0,1,1,0,0
7,1,Breakfast,3,High,low,Tier1,Tier1,1,11,805.9615384615385,135,Dessert,159,0.3,75,0.05825154898879994,0,1,0,1,0,0,0
7,1,Breakfast,3,High,low,Tier1,Tier1,1,11,805.9615384615385,135,Side,275,0.7,75,0.03238514139317177,0,1,0,0,0,0,0
7,1,Breakfast,3,High,low,Tier1,Tier1,1,11,805.9615384615385,135,Beverage,166,0.4,75,-0.022596746659876456,0,1,1,0,0,0,0
7,1,Breakfast,3,High,low,Tier1,Tier1,1,11,805.9615384615385,135,Beverage,107,0.2,75,0.07807760564933883,0,1,1,0,0,0,0
7,1,Breakfast,3,High,low,Tier1,Tier1,1,11,805.9615384615385,135,Dessert,84,0.1,75,0.01180833014289776,0,1,0,1,0,0,0
7,1,Breakfast,2,Medium,medium,Tier1,Tier2,0,21,570.0645161290323,77,Beverage,159,0.2,35,0.054962025873603174,0,1,1,0,0,0,0
7,1,Breakfast,2,Medium,medium,Tier1,Tier2,0,21,570.0645161290323,77,Beverage,185,0.4,35,-0.05460849602395381,0,1,1,0,0,0,0
7,1,Breakfast,2,Medium,low,Tier1,Tier1,1,13,594.5652173913044,130,Beverage,261,0.4,41,-0.048272730554486346,0,1,1,0,0,0,0
8,1,Breakfast,2,Medium,low,Tier1,Tier2,0,10,614.0555555555555,70,Beverage,89,0.2,37,0.08774132873359562,0,1,1,0,0,0,0
8,1,Breakfast,2,Medium,low,Tier1,Tier2,0,10,614.0555555555555,70,Dessert,420,1.0,37,-0.015691715646795407,0,1,0,1,1,0,0
8,1,Breakfast,2,Medium,low,Tier1,Tier2,0,10,614.0555555555555,70,Side,151,0.4,37,0.058524630036206754,0,1,0,0,0,0,0
8,1,Breakfast,2,High,medium,Tier1,Tier1,1,17,529.75,140,Side,157,0.25,14,0.07033226538462554,0,1,0,0,0,0,0
8,1,Breakfast,2,High,medium,Tier1,Tier1,1,17,529.75,140,Dessert,479,1.0,14,-0.006010503318596078,0,1,0,1,1,0,0
8,1,Breakfast,2,High,medium,Tier3,Tier1,0,9,513.5,161,Side,435,0.5714285714285714,58,0.0427182245544392,0,1,0,0,1,0,0
8,1,Breakfast,2,High,medium,Tier3,Tier1,0,9,513.5,161,Side,473,0.8571428571428571,58,0.024833644120601805,0,1,0,0,1,0,0
8,1,Breakfast,2,Medium,medium,Tier3,Tier1,0,16,614.1612903225806,77,Dessert,154,0.6,14,-0.02357633801124166,0,1,0,1,0,0,0
8,1,Breakfast,2,Medium,medium,Tier3,Tier1,0,16,614.1612903225806,77,Dessert,466,0.8,14,0.05522790425732196,0,1,0,1,1,0,0
8,1,Breakfast,3,High,high,Tier2,Tier3,0,21,543.6842105263158,120,Beverage,375,0.875,45,-0.059568635472951784,0,1,1,0,1,1,1
8,1,Breakfast,3,High,high,Tier2,Tier3,0,21,543.6842105263158,120,Beverage,195,0.125,45,-0.016104123559915497,0,1,1,0,0,1,0
8,1,Breakfast,3,High,high,Tier2,Tier3,0,21,543.6842105263158,120,Dessert,254,0.375,45,0.004452973720296219,0,1,0,1,0,1,0
8,1,Breakfast,3,High,high,Tier2,Tier3,0,21,543.6842105263158,120,Beverage,363,0.75,45,-0.030690018032919732,0,1,1,0,1,1,1
8,1,Breakfast,2,High,high,Tier2,Tier1,0,18,599.0,78,Side,206,0.16666666666666666,78,-0.021288493481942162,0,1,0,0,0,1,0
8,1,Breakfast,2,High,high,Tier2,Tier1,0,18,599.0,78,Side,465,1.0,78,0.016364588922030444,0,1,0,0,1,1,1
8,1,Breakfast,2,High,high,Tier2,Tier1,0,18,599.0,78,Dessert,288,0.5,78,0.017698146927031186,0,1,0,1,0,1,0
8,1,Breakfast,2,High,high,Tier2,Tier1,0,18,599.0,78,Dessert,303,0.6666666666666666,78,-0.053145786103229335,0,1,0,1,1,1,1
8,1,Breakfast,2,High,high,Tier2,Tier1,0,18,599.0,78,Side,211,0.3333333333333333,78,0.052167869085241306,0,1,0,0,0,1,0
8,1,Breakfast,3,High,low,Tier1,Tier2,0,12,652.0833333333334,72,Beverage,125,0.4,37,0.0002615164880842081,0,1,1,0,0,0,0
8,1,Breakfast,3,High,low,Tier1,Tier2,0,12,652.0833333333334,72,Dessert,160,0.6,37,0.020727413514525346,0,1,0,1,0,0,0
8,1,Breakfast,3,Medium,medium,Tier1,Tier2,0,14,552.16,69,Beverage,176,0.6363636363636364,19,-0.00669928360838923,0,1,1,0,0,0,0
8,1,Breakfast,3,Medium,medium,Tier1,Tier2,0,14,552.16,69,Dessert,127,0.18181818181818182,19,-0.030351819674196062,0,1,0,1,0,0,0
8,1,Breakfast,3,Medium,medium,Tier1,Tier2,0,14,552.16,69,Side,237,0.8181818181818182,19,0.017800196484149138,0,1,0,0,0,0,0
8,1,Breakfast,3,Medium,medium,Tier1,Tier2,0,14,552.16,69,Dessert,146,0.45454545454545453,19,-0.03606433684581152,0,1,0,1,0,0,0
8,1,Breakfast,3,Medium,medium,Tier1,Tier2,0,14,552.16,69,Side,136,0.2727272727272727,19,0.00733707574628058,0,1,0,0,0,0,0
8,1,Breakfast,3,Medium,medium,Tier1,Tier2,0,14,552.16,69,Beverage,139,0.36363636363636365,19,-0.04310323090967803,0,1,1,0,0,0,0
8,1,Breakfast,3,Medium,medium,Tier1,Tier2,0,14,552.16,69,Side,161,0.5454545454545454,19,0.10273461554864177,0,1,0,0,0,0,0
8,1,Breakfast,3,High,medium,Tier3,Tier2,0,16,631.9310344827586,124,Dessert,268,0.7142857142857143,60,0.04438687455062056,0,1,0,1,0,0,0
8,1,Breakfast,3,High,medium,Tier3,Tier2,0,16,631.9310344827586,124,Beverage,357,1.0,60,0.06348668976248385,0,1,1,0,1,0,0
8,1,Breakfast,3,High,medium,Tier3,Tier2,0,16,631.9310344827586,124,Side,87,0.14285714285714285,60,0.023746427773339993,0,1,0,0,0,0,0
8,1,Breakfast,2,Medium,high,Tier2,Tier1,0,12,718.7727272727273,143,Side,172,0.5,143,-0.028441310177033514,0,1,0,0,0,1,0
8,1,Breakfast,2,Medium,high,Tier2,Tier1,0,12,718.7727272727273,143,Beverage,462,1.0,143,0.029063790904707672,0,1,1,0,1,1,1
8,1,Breakfast,2,Medium,high,Tier2,Tier1,0,12,718.7727272727273,143,Beverage,262,0.75,143,-0.03135939744184758,0,1,1,0,0,1,0
8,1,Breakfast,2,High,medium,Tier1,Tier1,1,17,580.5925925925926,96,Side,483,1.0,34,-0.07303712901325295,0,1,0,0,1,0,0
8,1,Breakfast,3,High,medium,Tier3,Tier2,0,11,706.4782608695652,142,Side,379,0.625,79,0.027923463489697046,0,1,0,0,1,0,0
8,1,Breakfast,3,High,medium,Tier3,Tier2,0,11,706.4782608695652,142,Beverage,465,0.875,79,0.008221378481033801,0,1,1,0,1,0,0
8,1,Breakfast,3,High,medium,Tier3,Tier2,0,11,706.4782608695652,142,Beverage,281,0.5,79,-0.008489786742851928,0,1,1,0,0,0,0
